customer_id,age,income,education,marital_status,clv_tier,total_spend,predicted_spend,response,response_prob
11110,41,3502.0,Graduation,Single,Low value,5.0,51.68,0,0.4996791594651345
5555,39,153924.0,Graduation,Divorced,Low value,6.0,259.68,0,0.07679520683196842
3955,49,4861.0,Graduation,Divorced,Low value,6.0,15.93,0,0.6809939905527584
10104,40,33590.0,Graduation,Together,Low value,8.0,29.51,0,0.03626517733404224
6862,43,1730.0,Graduation,Divorced,Low value,8.0,287.58,0,0.9337778016514497
5824,42,34578.0,PhD,Together,Low value,8.0,24.12,0,0.3126486867007225
11181,65,156924.0,PhD,Married,Low value,8.0,241.35,0,0.08098532034232774
9931,51,4023.0,PhD,Married,Low value,9.0,26.29,0,0.8981416830761496
8566,53,32583.0,PhD,Together,Low value,9.0,21.78,0,0.19692255205511264
7788,31,23536.0,PhD,Married,Low value,10.0,20.64,0,0.031097810330185386
10492,55,38285.0,Graduation,Together,Low value,10.0,36.3,0,0.0016643197057141272
6528,32,18492.0,Master,Together,Low value,10.0,25.01,0,0.01655177550131592
4298,41,20427.0,PhD,Together,Low value,10.0,21.33,0,0.06267581140801716
4259,28,19485.0,Master,Single,Low value,10.0,56.35,0,0.09830490423079855
1386,47,32474.0,Graduation,Together,Low value,11.0,30.07,0,0.13798197440725457
891,63,29298.0,Master,Together,Low value,11.0,25.23,0,0.03697527571457958
5329,65,35946.0,PhD,Divorced,Low value,11.0,40.15,0,0.37047871835203716
6961,40,26751.0,Graduation,Married,Low value,11.0,22.76,0,0.0694608776568866
6742,35,17688.0,Graduation,Married,Low value,11.0,29.88,0,0.06732059041629812
1109,32,27590.0,Master,Together,Low value,12.0,43.3,0,0.2106051041063792
9725,48,28764.0,PhD,Together,Low value,12.0,19.13,0,0.5080489639660968
5846,37,40246.0,Graduation,Divorced,Low value,13.0,70.39,0,0.22644594346773528
7196,64,41145.0,PhD,Married,Low value,13.0,44.84,0,0.09749349451465905
10067,38,25176.0,Undergraduate,Together,Low value,13.0,52.54,0,0.015265150599958668
2795,56,30523.0,Master,Single,Low value,13.0,35.1,0,0.6467553599999384
11148,39,22280.0,Graduation,Together,Low value,13.0,32.25,0,0.03714019768212905
10757,47,28420.0,PhD,Divorced,Low value,13.0,23.99,0,0.3395457069145384
10241,39,11448.0,Undergraduate,Divorced,Low value,14.0,25.59,0,0.4455602556843889
5029,68,18100.0,Graduation,Married,Low value,14.0,35.49,0,0.3087161246848292
9960,23,26868.0,Basic,Single,Low value,14.0,39.72,0,0.02301799187485688
8663,40,39996.0,Graduation,Divorced,Low value,15.0,43.21,0,0.02090630269953199
10207,36,22775.0,Graduation,Together,Low value,15.0,19.46,0,0.14892618193139107
3790,58,34633.0,Graduation,Together,Low value,15.0,30.84,0,0.06012124720845114
606,47,25930.0,Graduation,Single,Low value,15.0,30.71,0,0.04847675399825591
9523,32,40479.0,Graduation,Together,Low value,15.0,93.95,0,0.009382413329091304
7128,37,42997.0,PhD,Single,Low value,15.0,40.74,0,0.09853177547521311
4838,36,22775.0,Graduation,Together,Low value,15.0,19.46,0,0.14892618193139107
9553,27,7500.0,Graduation,Married,Low value,15.0,32.79,0,0.10324596688567664
9291,55,34242.0,Master,Married,Low value,15.0,26.3,0,0.04658278077414175
9213,44,31880.0,Graduation,Widow,Low value,15.0,74.99,0,0.7528057574596425
6825,61,41452.0,Graduation,Together,Low value,16.0,87.95,0,0.032709689663529655
5423,31,28359.0,Graduation,Together,Low value,16.0,21.83,0,0.10644378064905084
692,60,36807.0,Graduation,Together,Low value,16.0,76.04,0,0.03639184046425392
4329,30,18988.0,PhD,Married,Low value,16.0,24.06,0,0.0911465439955411
8461,52,46102.0,Graduation,Divorced,Low value,16.0,81.48,0,0.3392451953470193
10022,41,54466.0,PhD,Single,Low value,16.0,93.82,0,0.09084001481961217
11030,38,33181.0,Master,Married,Low value,16.0,45.76,0,0.04985160002100587
8916,39,36627.0,Graduation,Divorced,Low value,16.0,40.82,0,0.05547400341972357
2261,45,26304.0,Graduation,Married,Low value,16.0,40.26,0,0.31391774249434756
6679,48,33279.0,Graduation,Single,Low value,16.0,80.2,0,0.19838502566224034
193,18,14421.0,Basic,Married,Low value,16.0,26.83,0,0.044359094457001
7411,50,31686.0,PhD,Married,Low value,17.0,35.55,0,0.0924900663004272
3153,57,40737.0,PhD,Single,Low value,17.0,58.95,0,0.5109786276867432
9392,43,26954.0,Graduation,Single,Low value,17.0,26.29,0,0.21601310632292312
10914,44,24163.0,Graduation,Single,Low value,17.0,30.61,0,0.3953848033448309
7264,36,52195.0,Undergraduate,Single,Low value,17.0,119.55,0,0.22874429231337057
2098,45,33581.0,PhD,Married,Low value,17.0,136.05,0,0.4613015499686394
